CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tm /K,EnthalpyFus,EnthalpyFus/MW,CRC Tm /K
103-29-7,C1=CC=C(C=C1)CCC2=CC=CC=C2,182.2660000000001,300.38,20.1,0.11027838433937207,324.33
620-81-5,C1=CC=C(C=C1)NC(=O)C(=O)NC2=CC=CC=C2,240.26200000000009,505.56,33.31,0.1386403176532285,527.15
150-61-8,C1=CC=C(C=C1)NCCNC2=CC=CC=C2,212.2960000000001,405.7000000000001,30.12,0.1418773787541922,347.15
655-48-1,C1=CC=C(C=C1)C(C(C2=CC=CC=C2)O)O,214.2640000000001,392.02,21.23,0.09908337378187652,395.65
530-48-3,C=C(C1=CC=CC=C1)C2=CC=CC=C2,180.25000000000009,284.66,17.51,0.0971428571428571,281.35
101-84-8,C1=CC=C(C=C1)OC2=CC=CC=C2,170.21100000000007,300.07000000000005,16.11,0.0946472319650316,300.015
955-83-9,C1=CC=C(C=C1)C2=CC=C(O2)C3=CC=CC=C3,220.27100000000007,391.19,27.79,0.12616277222149075,364.15
1720-32-7,C1=CC=C(C=C1)C=CC=CC=CC2=CC=CC=C2,232.3260000000001,330.22,31.06,0.13369145080619468,475.15
530-50-7,C1=CC=C(C=C1)N(C2=CC=CC=C2)N,184.2420000000001,393.5700000000001,23.14,0.12559568393743006,323.65
122-66-7,C1=CC=C(C=C1)NNC2=CC=CC=C2,184.2420000000001,383.16,24.94,0.1353654432756917,401.85
744-45-6,C1=CC=C(C=C1)OC(=O)C2=CC(=CC=C2)C(=O)OC3=CC=CC=C3,318.3279999999998,491.6,38.03,0.11946797014400248,411.15
7242-17-3,C1=CC=C(C=C1)OC(=O)C=CC(=O)OC2=CC=CC=C2,268.26799999999974,402.5,34.22,0.1275590081560232,346.15
101-81-5,C1=CC=C(C=C1)CC2=CC=CC=C2,168.2390000000001,289.11,17.51,0.10407812695035035,298.37
91-01-0,C1=CC=C(C=C1)C(C2=CC=CC=C2)O,184.23800000000008,334.93,18.07,0.09807965783388874,338.15
92-71-7,C1=CC=C(C=C1)C2=CN=C(O2)C3=CC=CC=C3,221.25900000000007,451.46,30.34,0.13712436556253074,344.15
84-62-8,C1=CC=C(C=C1)OC(=O)C2=CC=CC=C2C(=O)OC3=CC=CC=C3,318.3279999999998,491.6,38.03,0.11946797014400248,346.15
467-60-7,C1CCNC(C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)O,267.37199999999984,521.11,28.56,0.1068174677976752,370.65
1081-75-0,C1=CC=C(C=C1)CCCC2=CC=CC=C2,196.2930000000001,311.65000000000003,22.69,0.11559250711945913,279.15
778-22-3,CC(C)(C1=CC=CC=C1)C2=CC=CC=C2,196.2930000000001,314.07000000000005,15.27,0.07779187235408289,302.25
120-46-7,C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=CC=C2,224.25900000000007,411.51,25.89,0.11544687169745692,350.15
1083-30-3,C1=CC=C(C=C1)CCC(=O)C2=CC=CC=C2,210.2760000000001,361.58,24.29,0.11551484715326518,345.65
781-35-1,CC(=O)C(C1=CC=CC=C1)C2=CC=CC=C2,210.2760000000001,346.58000000000004,20.76,0.09872738686298005,319.15
102-04-5,C1=CC=C(C=C1)CC(=O)CC2=CC=CC=C2,210.2760000000001,361.58,24.29,0.11551484715326518,307.15
1210-39-5,C1=CC=C(C=C1)C(=CC=O)C2=CC=CC=C2,208.26000000000008,334.61,23.87,0.11461634495342357,317.95
778-66-5,CC=C(C1=CC=CC=C1)C2=CC=CC=C2,194.2770000000001,292.61,21.58,0.11107851160971184,322.15
614-47-1,C1=CC=C(C=C1)C=CC(=O)C2=CC=CC=C2,208.26000000000008,356.5,24.49,0.1175933928742917,329.15
1145-01-3,C1=CC=C(C=C1)C2=CC(=NN2)C3=CC=CC=C3,220.2750000000001,529.9200000000001,31.95,0.1450459652706843,473.15
621-14-7,C1=CC=C(C=C1)OC(=O)CCC(=O)OC2=CC=CC=C2,270.2839999999997,407.58,34.02,0.12586760592561913,394.15
139-66-2,C1=CC=C(C=C1)SC2=CC=CC=C2,186.27900000000005,312.24,19.05,0.10226595590485238,257.79999999999995
603-54-3,C1=CC=C(C=C1)N(C2=CC=CC=C2)C(=O)N,212.2520000000001,454.77,27.33,0.12876203757797328,462.15
102-07-8,C1=CC=C(C=C1)NC(=O)NC2=CC=CC=C2,212.25200000000007,444.36,29.13,0.13724252303865211,509.15
503-38-8,C(=O)(OC(Cl)(Cl)Cl)Cl,197.832,276.73,14.68,0.0742043754296575,216.15
16898-52-5,C1CNCCC1CCCC2CCNCC2,210.3650000000002,461.09,32.28,0.15344757920756766,340.25
527-93-5,CC1=C2C(=C(C(=C1Cl)O)Cl)OC3=C(C(=C(C(=C3OC2=O)Cl)OC)Cl)C,424.06299999999993,787.3500000000001,59.15,0.13948399176537452,505.15
4147-51-7,CCSC1=NC(=NC(=N1)NC(C)C)NC(C)C,255.3910000000002,589.53,40.02,0.15670090175456447,378.15
505-84-0,CCCOCOCCC,132.20299999999995,213.11,16.26,0.12299267036300242,175.84999999999997
142-84-7,CCCNCCC,101.19299999999993,210.04,16.31,0.16117715652268447,210.15
629-19-6,CCCSSCCC,150.31200000000013,226.18,19.56,0.13012933099153748,187.75
111-43-3,CCCOCCC,102.17699999999994,179.61,12.48,0.12214099063390008,158.34999999999997
106-19-4,CCCOC(=O)CCCCC(=O)OCCC,230.30400000000017,309.66,35.57,0.15444803390301504,257.45
615-98-5,CCCOC(=O)C(=O)OCCC,174.1960000000001,264.58,25.21,0.14472203724540164,228.85
131-16-8,CCCOC(=O)C1=CC=CC=C1C(=O)OCCC,250.29400000000007,371.14,34.41,0.13747832548922462,242.15
925-15-5,CCCOC(=O)CCC(=O)OCCC,202.2500000000001,287.12,30.39,0.15025957972805926,267.25
111-47-7,CCCSCCC,118.24499999999992,191.78,15.43,0.13049177555076333,170.46999999999997
21211-65-4,C1=CNC(=C1)CC2=CC=CN2,146.19300000000007,459.61,28.08,0.1920748599454145,346.15
693-36-7,CCCCCCCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC,683.1810000000032,682.16,117.4,0.17184318650547872,334.15
505-20-4,C1CCSSC1,120.24199999999996,313.36,4.19,0.03484639310723376,305.65
505-23-7,C1CSCSC1,120.24199999999996,313.36,4.19,0.03484639310723376,327.15
505-29-3,C1CSCCS1,120.24199999999996,313.36,4.19,0.03484639310723376,384.55
119-80-2,C1=CC=C(C(=C1)C(=O)O)SSC2=CC=CC=C2C(=O)O,306.3639999999998,715.4200000000001,47.87,0.15625204005692583,562.65
1119-62-6,C(CSSCCC(=O)O)C(=O)O,210.27600000000007,547.38,39.84,0.18946527421103687,429.15
20902-45-8,CC(C)(C(C(=O)O)N)SSC(C)(C)C(C(=O)O)N,296.4139999999996,733.8199999999999,38.72,0.1306281079841035,477.65
557-22-2,C1CSSC1,106.21499999999996,305.61,3.7,0.0348350044720614,350.15
97886-45-8,CC(C)CC1=C(C(=NC(=C1C(=O)SC)C(F)(F)F)C(F)F)C(=O)SC,401.4219999999997,550.8800000000001,44.63,0.1111797559675355,338.15
538-39-6,CC1=CC=C(C=C1)CCC2=CC=C(C=C2)C,210.3200000000001,347.96000000000004,24.5,0.1164891593761886,354.95
3648-20-2,CCCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCCC,474.7259999999993,551.46,75.85,0.15977637626757352,308.65
330-54-1,CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl,233.09800000000007,437.55,30.35,0.1302027473423195,430.15
108-57-6,C=CC1=CC(=CC=C1)C=C,130.18999999999997,237.88,12.75,0.09793378907750214,220.95
105-06-6,C=CC1=CC=C(C=C1)C=C,130.18999999999997,237.88,12.75,0.09793378907750214,303.15
109-93-3,C=COC=C,70.09099999999997,153.55,4.74,0.0676263714314249,172.14999999999998
627-51-0,C=CSC=C,86.15899999999996,165.72,7.69,0.08925358929421191,293.15
629-97-0,CCCCCCCCCCCCCCCCCCCCCC,310.6099999999991,337.7,52.74,0.16979491967419,316.95
112-85-6,CCCCCCCCCCCCCCCCCCCCCC(=O)O,340.5919999999992,498.3,62.88,0.18461972095645274,353.75
661-19-8,CCCCCCCCCCCCCCCCCCCCCCO,326.6089999999991,398.52,56.82,0.17396948645015953,344.15
112-84-5,CCCCCCCCC=CCCCCCCCCCCCC(=O)N,337.5919999999992,465.81,59.73,0.17692954809355713,367.15
1599-67-3,CCCCCCCCCCCCCCCCCCCCC=C,308.59399999999914,335.94,51.46,0.16675632060247492,311.15
112-86-7,CCCCCCCCC=CCCCCCCCCCCCC(=O)O,338.5759999999992,493.22,63.08,0.18630972071263216,306.15
112-86-7,CCCCCCCCC=CCCCCCCCCCCCC(=O)O,338.5759999999992,493.22,63.08,0.18630972071263216,306.15
506-33-2,CCCCCCCCC=CCCCCCCCCCCCC(=O)O,338.5759999999992,493.22,63.08,0.18630972071263216,335.04999999999995
506-33-2,CCCCCCCCC=CCCCCCCCCCCCC(=O)O,338.5759999999992,493.22,63.08,0.18630972071263216,335.04999999999995
112-54-9,CCCCCCCCCCCC=O,184.3230000000002,267.0,29.13,0.1580377923536399,317.15
1120-16-7,CCCCCCCCCCCC(=O)N,199.33800000000025,358.19,33.63,0.1687084248863737,374.15
112-40-3,CCCCCCCCCCCC,170.34000000000023,225.0,26.84,0.1575672185041679,263.6
2783-17-7,C(CCCCCCN)CCCCCN,200.37000000000023,391.52,37.23,0.18580625842191922,341.15
693-23-2,C(CCCCCC(=O)O)CCCCC(=O)O,230.30400000000017,546.2,47.12,0.20459913852994288,399.75
5675-51-4,C(CCCCCCO)CCCCCO,202.33800000000025,346.64,35.01,0.17302731073747865,354.45
2437-25-4,CCCCCCCCCCCC#N,181.3230000000002,289.99,28.34,0.15629567126067828,277.15
112-55-0,CCCCCCCCCCCCS,202.40700000000024,261.46000000000004,30.88,0.1525638935412311,266.45
143-07-7,CCCCCCCCCCCC(=O)O,200.3220000000002,385.6,36.98,0.18460278950889047,316.97
112-53-8,CCCCCCCCCCCCO,186.33900000000023,285.82,30.92,0.16593413080460861,297.35
10203-28-8,CCCCCCCCCCC(C)O,186.33900000000023,270.82,27.4,0.14704382872077218,292.15
6175-49-1,CCCCCCCCCCC(=O)C,184.3230000000002,274.93,28.44,0.15429436369850735,294.15
112-16-3,CCCCCCCCCCCC(=O)Cl,218.7680000000002,304.85,32.63,0.14915344108827605,256.15
112-41-4,CCCCCCCCCCC=C,168.3240000000002,223.24,25.56,0.1518500035645539,237.96
6402-36-4,C(CCCCC(=O)O)CCCC=CC(=O)O,228.28800000000007,541.12,47.32,0.20728202971684884,438.65
112-66-3,CCCCCCCCCCCCOC(=O)C,228.37600000000023,289.87,36.39,0.159342487827092,274.35
2156-97-0,CCCCCCCCCCCCOC(=O)C=C,240.38700000000023,299.38,37.69,0.15678884465466086,277.15
124-22-1,CCCCCCCCCCCCN,185.35500000000025,308.26,32.03,0.172803539154595,300.95
2016-56-0,CCCCCCCCCCCCN.CC(=O)O,245.40700000000027,458.66,43.99,0.17925324053511088,342.65
104-42-7,CCCCCCCCCCCCC1=CC=C(C=C1)N,261.4530000000001,414.82,41.22,0.15765739922662958,314.65
123-01-3,CCCCCCCCCCCCC1=CC=CC=C1,246.43800000000024,319.04,36.42,0.14778564994034996,271.15
1795-17-1,CCCCCCCCCCCCC1CCCCC1,252.4860000000003,300.0,34.21,0.13549266097922244,285.75
3746-39-2,CCCCCCCCCCCCOC(=O)CS,260.4430000000001,326.33000000000004,40.43,0.15523550258597846,274.65
2985-59-3,CCCCCCCCCCCCOC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,382.5439999999994,620.75,56.77,0.14840122966247044,316.65
104-43-8,CCCCCCCCCCCCC1=CC=C(C=C1)O,262.43700000000007,430.76,42.2,0.16080049688115622,339.15
1166-52-5,CCCCCCCCCCCCOC(=O)C1=CC(=C(C(=C1)O)O)O,338.44399999999945,707.8000000000001,60.73,0.1794388436491712,369.65
765-03-7,CCCCCCCCCCC#C,166.3080000000002,271.97,29.81,0.1792457368256486,254.15
113-53-1,CN(C)CCC=C1C2=CC=CC=C2CSC3=CC=CC=C31,295.4509999999996,530.23,36.33,0.12296455249770705,329.15
544-85-4,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,450.88,450.4,78.64,0.17441447835344215,342.85
2326-89-8,CC1(CCCC2(C1CC=C3C2C(=O)OC3)C)C,234.33900000000017,404.76,18.49,0.07890278613461688,406.15
112-95-8,CCCCCCCCCCCCCCCCCCCC,282.5559999999996,315.16,47.56,0.168320616090262,309.63
2424-92-2,C(CCCCCCCCCC(=O)O)CCCCCCCCC(=O)O,342.5199999999993,636.36,67.84,0.19806142706995253,398.65
506-30-9,CCCCCCCCCCCCCCCCCCCC(=O)O,312.5379999999992,475.76,57.7,0.18461755050585896,348.21
629-96-9,CCCCCCCCCCCCCCCCCCCCO,298.55499999999915,375.98,51.64,0.1729664550920271,337.04999999999995
506-32-1,CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,304.47399999999936,455.44,58.51,0.19216747571221227,235.15
29204-02-2,CCCCCCCCCCC=CCCCCCCCC(=O)O,310.52199999999925,470.68,57.9,0.18646021859964879,297.65
29204-02-2,CCCCCCCCCCC=CCCCCCCCC(=O)O,310.52199999999925,470.68,57.9,0.18646021859964879,297.65
506-31-0,CCCCCCCCCCC=CCCCCCCCC(=O)O,310.52199999999925,470.68,57.9,0.18646021859964879,327.15
506-31-0,CCCCCCCCCCC=CCCCCCCCC(=O)O,310.52199999999925,470.68,57.9,0.18646021859964879,327.15
2462-94-4,CCCCCCCCC=CCCCCCCCCCC(=O)O,310.52199999999925,470.68,57.9,0.18646021859964879,297.15
639-99-6,CC(=C)C1CC(CCC1(C)C=C)C(C)(C)O,222.3720000000002,327.37,15.09,0.06785926285683443,325.65
78-28-4,CCC(C)(CC)OC(=O)N,145.2020000000001,296.66,16.04,0.1104667979779892,330.15
90-81-3,CC(C(C1=CC=CC=C1)O)NC,165.2360000000001,312.36,17.75,0.10742211140429439,349.65
90-81-3,CC(C(C1=CC=CC=C1)O)NC,165.2360000000001,312.36,17.75,0.10742211140429439,349.65
90-81-3,CC(C(C1=CC=CC=C1)O)NC,165.2360000000001,312.36,17.75,0.10742211140429439,349.65
321-98-2,CC(C(C1=CC=CC=C1)O)NC,165.2360000000001,312.36,17.75,0.10742211140429439,313.15
321-98-2,CC(C(C1=CC=CC=C1)O)NC,165.2360000000001,312.36,17.75,0.10742211140429439,313.15
321-98-2,CC(C(C1=CC=CC=C1)O)NC,165.2360000000001,312.36,17.75,0.10742211140429439,313.15
299-42-3,CC(C(C1=CC=CC=C1)O)NC,165.2360000000001,312.36,17.75,0.10742211140429439,313.15
299-42-3,CC(C(C1=CC=CC=C1)O)NC,165.2360000000001,312.36,17.75,0.10742211140429439,313.15
299-42-3,CC(C(C1=CC=CC=C1)O)NC,165.2360000000001,312.36,17.75,0.10742211140429439,313.15
13403-37-7,C1C(O1)CCl,92.52499999999998,198.0,13.84,0.14958119427181846,247.15
51-43-4,CNCC(C1=CC(=C(C=C1)O)O)O,183.20700000000008,539.53,30.25,0.16511377840366354,484.65
106-88-7,CCC1CO1,72.10699999999996,179.35,12.23,0.16960905321258696,123.14999999999998
106-87-6,C1CC2C(O2)CC1C3CO3,140.1820000000001,279.12,25.81,0.1841177897304931,218.15
7320-37-8,CCCCCCCCCCCCCCC1CO1,240.43100000000027,314.59,43.31,0.1801348411810455,297.25
7390-81-0,CCCCCCCCCCCCCCCCC1CO1,268.485,337.13,48.49,0.18060599288600854,299.25
511-20-6,CC(C)C(C)CCC(C)C1CCC2C1(CCC3C2CCC4C3(CCCC4)C)C,386.7079999999992,449.56,30.36,0.0785088490540668,358.15
511-20-6,CC(C)C(C)CCC(C)C1CCC2C1(CCC3C2CCC4C3(CCCC4)C)C,386.7079999999992,449.56,30.36,0.0785088490540668,358.15
511-21-7,CC(C)C(C)CCC(C)C1CCC2C1(CCC3C2CCC4C3(CCCC4)C)C,386.7079999999992,449.56,30.36,0.0785088490540668,337.15
511-21-7,CC(C)C(C)CCC(C)C1CCC2C1(CCC3C2CCC4C3(CCCC4)C)C,386.7079999999992,449.56,30.36,0.0785088490540668,337.15
516-85-8,CC(C)C(C)C=CC(C)C1CCC2C1(CC=C3C2=CC=C4C3(CCC(C4)O)C)C,394.64299999999935,553.62,35.01,0.08871309005861007,419.15
57-87-4,CC(C)C(C)C=CC(C)C1CCC2C1(CCC3C2=CC=C4C3(CCC(C4)O)C)C,396.6589999999993,536.0999999999999,35.25,0.0888672638210656,431.15
57-87-4,CC(C)C(C)C=CC(C)C1CCC2C1(CCC3C2=CC=C4C3(CCC(C4)O)C)C,396.6589999999993,536.0999999999999,35.25,0.0888672638210656,431.15
57-87-4,CC(C)C(C)C=CC(C)C1CCC2C1(CCC3C2=CC=C4C3(CCC(C4)O)C)C,396.6589999999993,536.0999999999999,35.25,0.0888672638210656,431.15
128-27-8,CC(C)C(C)C=CC(C)C1CCC2C1(CCC3C2=CC=C4C3(CCC(C4)O)C)C,396.6589999999993,536.0999999999999,35.25,0.0888672638210656,367.15
128-27-8,CC(C)C(C)C=CC(C)C1CCC2C1(CCC3C2=CC=C4C3(CCC(C4)O)C)C,396.6589999999993,536.0999999999999,35.25,0.0888672638210656,367.15
128-27-8,CC(C)C(C)C=CC(C)C1CCC2C1(CCC3C2=CC=C4C3(CCC(C4)O)C)C,396.6589999999993,536.0999999999999,35.25,0.0888672638210656,367.15
474-69-1,CC(C)C(C)C=CC(C)C1CCC2C1(CCC3C2=CC=C4C3(CCC(C4)O)C)C,396.6589999999993,536.0999999999999,35.25,0.0888672638210656,391.15
474-69-1,CC(C)C(C)C=CC(C)C1CCC2C1(CCC3C2=CC=C4C3(CCC(C4)O)C)C,396.6589999999993,536.0999999999999,35.25,0.0888672638210656,391.15
474-69-1,CC(C)C(C)C=CC(C)C1CCC2C1(CCC3C2=CC=C4C3(CCC(C4)O)C)C,396.6589999999993,536.0999999999999,35.25,0.0888672638210656,391.15
474-62-4,CC(C)C(C)CCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C,400.6909999999992,523.6600000000001,35.29,0.08807285414446561,430.65
516-78-9,CC(C)C(C)CCC(C)C1CCC2C1(CCC3C2=CCC4C3(CCC(C4)O)C)C,400.6909999999992,523.6600000000001,35.29,0.08807285414446561,419.15
632-32-6,CC(C)C(C)CCC(C)C1CCC2=C3CCC4CC(CCC4(C3CCC12C)C)O,400.6909999999992,540.4200000000001,33.82,0.08440419175873695,404.15
89-65-6,C(C(C1C(=C(C(=O)O1)O)O)O)O,176.12400000000005,471.73,27.07,0.15369853058072716,441.15
89-65-6,C(C(C1C(=C(C(=O)O1)O)O)O)O,176.12400000000005,471.73,27.07,0.15369853058072716,441.15
36150-73-9,CC1C2C(CCC1=CC(=O)OCCNC)C3(CCCC(C3CC2O)(C)C(=O)OC)C,421.57799999999946,635.8,51.67,0.12256332161545448,388.15
57-91-0,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,272.3879999999997,566.3,31.95,0.11729591611965298,494.65
57-91-0,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,272.3879999999997,566.3,31.95,0.11729591611965298,494.65
57-91-0,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,272.3879999999997,566.3,31.95,0.11729591611965298,494.65
50-28-2,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,272.3879999999997,566.3,31.95,0.11729591611965298,453.15
50-28-2,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,272.3879999999997,566.3,31.95,0.11729591611965298,453.15
50-28-2,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,272.3879999999997,566.3,31.95,0.11729591611965298,453.15
517-04-4,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,272.3879999999997,566.3,31.95,0.11729591611965298,454.15
517-04-4,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,272.3879999999997,566.3,31.95,0.11729591611965298,454.15
517-04-4,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,272.3879999999997,566.3,31.95,0.11729591611965298,454.15
50-50-0,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)OC(=O)C5=CC=CC=C5,376.4959999999996,614.74,42.32,0.112404912668395,471.15
547-81-9,CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,288.3869999999995,622.8799999999999,37.11,0.12868125123531943,563.15
547-81-9,CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,288.3869999999995,622.8799999999999,37.11,0.12868125123531943,563.15
58-54-8,CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,303.14099999999974,577.13,41.03,0.13534955680689856,395.65
55283-68-6,CCN(CC(=C)C)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],333.26599999999974,608.4100000000001,47.28,0.1418686574688088,330.15
74-55-5,CCC(CO)NCCNC(CC)CO,204.31400000000025,399.42,32.8,0.1605372123300408,362.15
74-84-0,CC,30.07,112.3,0.94,0.03126039241769205,90.36999999999998
107-15-3,C(CN)N,60.100000000000016,278.82,11.33,0.18851913477537433,284.29
107-21-1,C(CO)O,62.06800000000002,233.94,9.11,0.14677450538119477,260.15
542-10-9,CC(OC(=O)C)OC(=O)C,146.14200000000008,227.04,16.51,0.11297231459813054,292.04999999999995
111-55-7,CC(=O)OCCOC(=O)C,146.14200000000008,242.04,20.03,0.1370584773713237,242.15
94-49-5,C1=CC=C(C=C1)C(=O)OCCOC(=O)C2=CC=CC=C2,270.2839999999997,407.58,34.02,0.12586760592561913,346.65
624-04-4,CCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCC,426.6819999999993,467.44,71.83,0.16834551258314182,329.75
624-03-3,CCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCC,538.8980000000006,557.5999999999999,92.55,0.1717393644066222,342.25
97-90-5,CC(=C)C(=O)OCCOC(=O)C(=C)C,198.2180000000001,255.68,25.21,0.12718320233278504,233.15
627-83-8,CCCCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCCCC,595.0060000000033,602.6800000000001,102.91,0.17295623909674765,348.45
627-84-9,CCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCC,482.7899999999992,512.52,82.19,0.1702396487085485,334.85
629-17-4,C(CSC#N)SC#N,144.22400000000005,333.62,17.39,0.12057632571555355,363.15
94-33-7,C1=CC=C(C=C1)C(=O)OCCO,166.17600000000007,320.76,21.56,0.12974196033121504,318.15
111-60-4,CCCCCCCCCCCCCCCCCC(=O)OCCO,328.53699999999924,418.31,56.01,0.17048308105327598,333.65
540-63-6,C(CS)S,94.20399999999998,185.22,9.02,0.09574964969640357,231.95
75-08-1,CCS,62.137000000000015,148.76,4.98,0.08014548497674492,125.26
64-17-5,CCO,46.06900000000002,173.12,5.02,0.10896698430614943,159.01
141-43-5,C(CO)N,61.08400000000002,256.38,10.22,0.16731058869753124,283.54999999999995
486-47-5,CCOC1=C(C=C(C=C1)CC2=NC=CC3=CC(=C(C=C32)OCC)OCC)OCC,395.4989999999996,668.84,50.96,0.12884988331196803,373.15
57-63-6,CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)O,296.4099999999995,659.7099999999999,33.8,0.11403124051145391,459.15
1676-63-7,CCOC1=CC=C(C=C1)C(=O)C,164.2040000000001,313.56000000000006,18.1,0.11022873986017388,312.15
442-16-0,CCOC1=CC2=C(C3=C(C=C(C=C3)N)N=C2C=C1)N,253.3050000000001,661.0000000000001,37.85,0.14942460669943344,499.15
94-70-2,CCOC1=CC=CC=C1N,137.18200000000007,324.35,16.51,0.12035106646644599,252.15
156-43-4,CCOC1=CC=C(C=C1)N,137.18200000000007,324.35,16.51,0.12035106646644599,277.85
938-73-8,CCOC1=CC=CC=C1C(=O)N,165.1920000000001,385.55,20.7,0.1253087316577073,406.15
103-73-1,CCOC1=CC=CC=C1,122.16699999999992,228.57,11.7,0.09577054360015395,243.55
1197-37-1,CCOC1=CC(=C(C=C1)N)N,152.1970000000001,420.13,21.32,0.14008160476224885,344.65
134-11-2,CCOC1=CC=CC=C1C(=O)O,166.17600000000007,412.96,24.05,0.14472607356056225,293.85
619-86-3,CCOC1=CC=C(C=C1)C(=O)O,166.17600000000007,412.96,24.05,0.14472607356056225,472.15
574-09-4,CCOC(C1=CC=CC=C1)C(=O)C2=CC=CC=C2,240.3020000000001,380.08,24.54,0.10212149711612882,335.15
110-80-5,CCOCCO,90.12199999999994,217.89,11.39,0.1263842347040679,203.15
111-15-9,CCOCCOC(=O)C,132.159,221.94,16.85,0.12749793808972526,211.45
106-74-1,CCOCCOC(=O)C=C,144.1700000000001,231.45,18.16,0.1259624054935145,225.85
123-06-8,CCOC=C(C#N)C#N,122.12699999999997,290.55,14.39,0.11782816248659186,339.15
93-18-5,CCOC1=CC2=CC=CC=C2C=C1,172.2270000000001,318.87,18.7,0.10857763300760037,310.65
136-79-8,CCOC1=C(C=C(C=C1)[N+](=O)[O-])N,182.1790000000001,480.48,27.49,0.15089554778541975,369.65
610-67-3,CCOC1=CC=CC=C1[N+](=O)[O-],167.16400000000007,384.7000000000001,22.68,0.13567514536622713,274.25
100-29-8,CCOC1=CC=C(C=C1)[N+](=O)[O-],167.16400000000007,384.7000000000001,22.68,0.13567514536622713,333.15
1777-84-0,CCOC1=C(C=C(C=C1)NC(=O)C)[N+](=O)[O-],224.2160000000001,522.35,34.08,0.15199628929246792,397.15
94-71-3,CCOC1=CC=CC=C1O,138.16600000000008,340.29,17.49,0.12658685928520758,302.15
622-62-8,CCOC1=CC=C(C=C1)O,138.16600000000008,340.29,17.49,0.12658685928520758,339.65
581-08-8,CCOC1=CC=CC=C1NC(=O)C,179.2190000000001,366.22,23.1,0.12889258393362305,352.15
62-44-2,CCOC1=CC=C(C=C1)NC(=O)C,179.2190000000001,366.22,23.1,0.12889258393362305,408.15
539-08-2,CCOC1=CC=C(C=C1)NC(=O)C(C)O,209.2450000000001,423.31,26.26,0.1254988171760376,391.15
150-69-6,CCOC1=CC=C(C=C1)NC(=O)N,180.2070000000001,438.21,25.71,0.14266926368010113,446.65
141-78-6,CCOC(=O)C,88.10599999999995,177.17000000000002,10.49,0.11906113091049425,189.35
141-97-9,CCOC(=O)CC(=O)C,130.14299999999997,249.64,17.26,0.13262334508963222,228.15
140-88-5,CCOC(=O)C=C,100.11699999999996,186.68,11.79,0.11776221820470054,202.15
75-04-7,CCN,45.085000000000015,195.56,6.13,0.1359653986913607,192.15
87-25-2,CCOC(=O)C1=CC=CC=C1N,165.1920000000001,355.72,22.28,0.13487335948472073,287.45
94-09-7,CCOC(=O)C1=CC=C(C=C1)N,165.1920000000001,355.72,22.28,0.13487335948472073,362.75
626-36-8,CCOC(=O)NC(=O)N,132.11900000000003,363.02,22.29,0.16871154035377195,469.65
578-54-1,CCC1=CC=CC=C1N,121.18299999999994,302.12,15.32,0.12642037249449187,226.15
587-02-0,CCC1=CC(=CC=C1)N,121.18299999999994,302.12,15.32,0.12642037249449187,209.15
589-16-2,CCC1=CC=C(C=C1)N,121.18299999999994,302.12,15.32,0.12642037249449187,268.04999999999995
103-69-5,CCNC1=CC=CC=C1,121.18299999999992,259.0,15.53,0.12815328882764093,209.75
614-17-5,CCNC(=O)C1=CC=CC=C1,149.19300000000007,320.20000000000005,19.72,0.1321777831399596,343.65
100-41-4,CCC1=CC=CC=C1,106.16799999999994,206.34000000000003,10.52,0.099088237510361,178.2
