Mol. wt.,JR Tm /K,EnthalpyFus/MW,CRC Tm /K
62.06800000000001,156.76,0.0533286073338918,173.14999999999998
250.33800000000016,495.52,0.126988311802443,335.15
148.2050000000001,303.85,0.1114672244526162,255.05
164.20800000000008,352.67,0.1384828997369189,406.05
114.19199999999994,370.58,0.2047428891691187,387.15
101.14899999999994,228.51,0.1317857813720354,228.15
83.13399999999996,213.52,0.03368056390887,292.12
88.14999999999993,209.35,0.0610323312535451,328.15
124.13899999999994,256.20000000000005,0.1199461893522584,324.65
108.14399999999996,339.40000000000003,0.1407382748927356,320.65
230.3100000000001,473.50000000000006,0.1254830445920715,503.15
122.17099999999994,299.08000000000004,0.1317006490902097,455.15
107.15599999999996,279.13,0.1183321512561126,209.35
107.15599999999992,279.13,0.1183321512561126,267.03
107.15599999999996,279.13,0.1183321512561126,266.81
123.15899999999996,435.18,0.1626352925892546,456.15
95.14499999999995,304.11,0.1620684218823901,280.83
157.2160000000001,369.43,0.1251144921636474,334.15
230.30400000000017,309.66,0.154448033903015,299.75
146.14200000000008,242.04,0.1370584773713237,291.75
178.14000000000007,333.68000000000006,0.1187829796789041,332.15
